Page report,Company,Matched company,Financial instrument,Sub-fund,Nominal/Quantity,Market value,Currency,% Net Assets,Acquisition cost,Acquisition currency,Maturity,Interest rate
97,Alstom,Alstom,EQUITY,EURO EQUITY,62773.0,2673502.07,EUR,0.0060999999999999995,2563502.09,EUR,,
97,CNH Industrial,Cnh Industrial Reg Shs,EQUITY,EURO EQUITY,183975.0,2561851.88,EUR,0.0059,1618380.31,EUR,,
98,Siemens,Siemens Ag /Nam.,EQUITY,EURO EQUITY,83563.0,11165688.06,EUR,0.025699999999999997,8166696.22,EUR,,
98,Siemens,Siemens Healthineers Ag,EQUITY,EURO EQUITY,54603.0,2821883.04,EUR,0.006500000000000001,2194163.92,EUR,,
105,MAN Group,Goodman Group,EQUITY,ASIA PACIFIC EQUITY,185951.0,2491348.99,EUR,0.0096,1756662.14,AUD,,
120,Bank Leumi,Bank Leumi Le-Israel,EQUITY,GLOBAL EQUITY,23202.0,148625.54,EUR,0.0002,152935.34,ILS,,
122,MAN Group,Goodman Group,EQUITY,GLOBAL EQUITY,33620.0,450436.69,EUR,0.0005,296297.92,AUD,,
131,IBM,Ibm Corp 1.25% 19-29.01.27,BOND,EURO CORPORATE BOND,3700000.0,3922725.2,EUR,0.009399999999999999,3801800.75,EUR,,0.0125
137,Cemex,Cemex 5.45% 19-19.11.29,BOND,HIGH YIELD BOND,610000.0,565510.12,EUR,0.002,548456.99,USD,,0.0545
137,Cemex,Cemex 7.375% 20-05.06.27,BOND,HIGH YIELD BOND,200000.0,189915.68,EUR,0.0007000000000000001,178826.9,USD,,0.07375
155,Carrefour,Carrefour 0.107% 21-14.06.25,BOND,GLOBAL CORPORATE BOND,600000.0,600864.0,EUR,0.0028000000000000004,600000.0,EUR,,0.00107
158,IBM,Ibm Corp 0.875% 19-31.01.25,BOND,GLOBAL CORPORATE BOND,300000.0,310372.8,EUR,0.0014000000000000002,298191.0,EUR,,0.00875
158,IBM,Ibm Corp 4.25% 19-15.05.49,BOND,GLOBAL CORPORATE BOND,400000.0,416786.31,EUR,0.0019,395867.99,USD,,0.0425
166,IBM,Ibm Corp 0.375% 19-31.01.23,BOND,EURO CORPORATE SHORT TERM,2000000.0,2021640.0,EUR,0.0040999999999999995,2027535.0,EUR,,0.00375
167,Siemens,Siemens Fin 0% 20-20.02.23 Regs,BOND,EURO CORPORATE SHORT TERM,1800000.0,1810321.2,EUR,0.0037,1807848.0,EUR,,0.0223
170,Alstom,Alstom,EQUITY,EURO EQUITY HIGH DIVIDEND,5219.0,222277.21,EUR,0.0021,251373.75,EUR,,
171,Siemens,Siemens Ag /Nam.,EQUITY,EURO EQUITY HIGH DIVIDEND,26089.0,3486012.18,EUR,0.0333,2624750.43,EUR,,
177,Alstom,Alstom,EQUITY,GLOBAL DYNAMIC ALLOCATION,9170.0,390550.3,EUR,0.0003,395929.48,EUR,,
178,Carlsberg,Carlsberg As B,EQUITY,GLOBAL DYNAMIC ALLOCATION,10966.0,1723854.59,EUR,0.0013,1729134.86,DKK,,
178,CNH Industrial,Cnh Industrial Reg Shs,EQUITY,GLOBAL DYNAMIC ALLOCATION,22760.0,320290.39,EUR,0.0002,315384.97,USD,,
180,Siemens,Siemens Ag /Nam.,EQUITY,GLOBAL DYNAMIC ALLOCATION,16404.0,2191902.48,EUR,0.0017000000000000001,2221359.0,EUR,,
180,Siemens,Siemens Healthineers Ag,EQUITY,GLOBAL DYNAMIC ALLOCATION,35786.0,1849420.48,EUR,0.0014000000000000002,1852503.76,EUR,,
185,Siemens,Siemens Ag /Nam.,EQUITY,BETA NEUTRAL,2593.0,346476.66,EUR,0.0206,313796.25,EUR,,
