ID,Company,Matched company,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page,Fund ID
1,ITALY BTPS,BTPS 1.85 07/25,,4.939e+06,4.934506e+06,EUR,0.035,,,BOND,30,1
2,ITALY BTPS,BTPS 1.45 05/25,,4.316e+06,4.311555e+06,EUR,0.032,,,BOND,30,1
3,ITALY BTPS,BTPS 2.8 12/28,,3.45e+06,3.48036e+06,EUR,0.026,,,BOND,30,1
4,ITALY BTPS,BTPS 0.5 07/28,,3.52e+06,3.301408e+06,EUR,0.024,,,BOND,30,1
5,ITALY BTPS,BTPS 3.8 08/28,,3.16e+06,3.287348e+06,EUR,0.024,,,BOND,30,1
6,ITALY BTPS,BTPS 2.65 06/28,,3.24e+06,3.256848e+06,EUR,0.024,,,BOND,30,1
7,ITALY BTPS,BTPS 3.4 04/28,,3.12e+06,3.204864e+06,EUR,0.024,,,BOND,30,1
8,ITALY BTPS,BTPS 0.95 09/27,,3.203e+06,3.103707e+06,EUR,0.023,,,BOND,30,1
9,ITALY BTPS,BTPS 3.1 08/26,,3.055e+06,3.091966e+06,EUR,0.023,,,BOND,30,1
10,ITALY BTPS,BTPS 2.05 08/27,,3.101e+06,3.088906e+06,EUR,0.023,,,BOND,30,1
11,ITALY BTPS,BTPS 3.45 07/27,,3.002e+06,3.078551e+06,EUR,0.023,,,BOND,30,1
12,ITALY BTPS,BTPS 3.8 04/26,,3.001e+06,3.049616e+06,EUR,0.022,,,BOND,30,1
13,ITALY BTPS,BTPS 0 04/26,,3.016e+06,2.953448e+06,EUR,0.022,,,EQUITY,30,1
14,ITALY BTPS,BTPS 2.65 12/27,,2.917e+06,2.940336e+06,EUR,0.022,,,BOND,30,1
15,ITALY BTPS,BTPS 1.2 08/25,,2.887e+06,2.875798e+06,EUR,0.021,,,BOND,30,1
16,ITALY BTPS,BTPS 2.1 07/26,,2.81e+06,2.809719e+06,EUR,0.021,,,BOND,30,1
17,ITALY BTPS,BTPS 3.85 09/26,,2.623e+06,2.684116e+06,EUR,0.02,,,BOND,30,1
18,ITALY BTPS,BTPS 0.25 03/28,,2.77e+06,2.603523e+06,EUR,0.019,,,BOND,30,1
19,ITALY BTPS,BTPS 04/27 1.1,,2.633e+06,2.576127e+06,EUR,0.019,,,BOND,30,1
20,ITALY BTPS,BTPS 2.2 06/27,,2.574e+06,2.569109e+06,EUR,0.019,,,BOND,30,1
21,ITALY BTPS,BTPS 2 02/28,,2.56e+06,2.534912e+06,EUR,0.019,,,EQUITY,30,1
22,ITALY BTPS,BTPS 0 08/26,,2.602e+06,2.531226e+06,EUR,0.019,,,EQUITY,30,1
23,BOTS ZC,BOTS ZC 06/25,,2.61e+06,2.526925e+06,EUR,0.019,,,EQUITY,30,1
24,BOTS ZC,BOTS ZC 04/25,,2.44e+06,2.356768e+06,EUR,0.017,,,EQUITY,30,1
25,ITALY BTPS,BTPS 0.85 01/27,,2.404e+06,2.351112e+06,EUR,0.017,,,BOND,30,1
26,ITALY BTPS,BTPS 2.95 02/27,,2.317e+06,2.346889e+06,EUR,0.017,,,BOND,30,1
27,ITALY BTPS,BTPS 3.2 01/26,,1.686e+06,1.698982e+06,EUR,0.012,,,BOND,30,1
28,ITALY BTPS,BTPS 3.6 09/25,,1.343e+06,1.353744e+06,EUR,0.01,,,BOND,30,1
29,ITALY BTPS,BTPS 3.5 01/26,,1.321e+06,1.334157e+06,EUR,0.01,,,BOND,30,1
30,ITALY BTPS,BTPS 0.5 02/26,,1.319e+06,1.301048e+06,EUR,0.01,,,BOND,30,1
31,ITALY BTPS,BTPS 2.5 11/25,,1.17e+06,1.172843e+06,EUR,0.009,,,BOND,30,1
