ID,Company,Matched company,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page,Fund ID
1,Italy btps,ITALY BTPS 3.5% 22-15/01/2026,,1e+06,1.00786e+06,EUR,0.03307,,EUR,BOND,13,1
2,Italy btps,ITALY BTPS 3.2% 24-28/01/2026,,1e+06,1.0067e+06,EUR,0.03303,,EUR,BOND,13,1
3,INTESA SANPAOLO,INTESA SANPAOLO 4.5% 23-02/10/2025,,1e+06,1.00554e+06,EUR,0.03299,,EUR,BOND,13,1
4,Italy btps,ITALY BTPS 0.5% 20-01/02/2026,,1e+06,991840.0,EUR,0.03254,,EUR,BOND,13,1
5,ITALY BOTS,ITALY BOTS 0% 25-14/01/2026,,1e+06,988480.0,EUR,0.03243,,EUR,BOND,13,1
6,ITALY BOTS,ITALY BOTS 0% 25-13/02/2026,,1e+06,986951.0,EUR,0.03238,,EUR,BOND,13,1
7,ITALY BOTS,ITALY BOTS 0% 25-13/03/2026,,1e+06,985769.0,EUR,0.03234,,EUR,BOND,13,1
8,Italy btps,ITALY BTPS 1.85% 20-01/07/2025,,6.95e+06,6.949444e+06,EUR,0.22254,,EUR,BOND,17,2
9,NVIDIA,NVIDIA CORP,,6361.0,856135.0,EUR,0.02742,,USD,EQUITY,17,2
10,Microsoft,MICROSOFT CORP,,1906.0,807653.0,EUR,0.02586,,USD,EQUITY,17,2
11,Apple Inc,APPLE INC,,3048.0,532741.0,EUR,0.01706,,USD,EQUITY,17,2
12,INTESA SANPAOLO,INTESA SANPAOLO 3.928% 14-15/09/2026,,500000.0,506550.0,EUR,0.01622,,EUR,BOND,17,2
13,Amazon,AMAZON.COM INC,,2601.0,486121.0,EUR,0.01557,,USD,EQUITY,17,2
14,Alphabet,ALPHABET INC-CL A,,1680.0,252218.0,EUR,0.00808,,USD,EQUITY,17,2
15,Alphabet,ALPHABET INC-CL C,,1360.0,205521.0,EUR,0.00658,,USD,EQUITY,17,2
16,International Business Machines,INTL BUSINESS MACHINES CORP,,386.0,96933.0,EUR,0.0031,,USD,EQUITY,17,2
17,Cisco Systems,CISCO SYSTEMS INC,,1507.0,89071.0,EUR,0.00285,,USD,EQUITY,17,2
18,Caterpillar,CATERPILLAR INC,,267.0,88301.0,EUR,0.00283,,USD,EQUITY,17,2
19,Booking Holdings,BOOKING HOLDINGS INC,,16.0,78909.0,EUR,0.00253,,USD,EQUITY,17,2
20,Italy btps,ITALY BTPS 0% 21-01/04/2026,,5e+06,4.929e+06,EUR,0.13863,,EUR,BOND,22,3
21,Italy btps,ITALY BTPS 0% 21-01/08/2026,,4e+06,3.92092e+06,EUR,0.11028,,EUR,BOND,22,3
22,Microsoft,MICROSOFT CORP,,2772.0,1.174614e+06,EUR,0.03304,,USD,EQUITY,22,3
23,NVIDIA,NVIDIA CORP,,8415.0,1.132586e+06,EUR,0.03186,,USD,EQUITY,22,3
24,Amazon,AMAZON.COM INC,,3971.0,742171.0,EUR,0.02087,,USD,EQUITY,22,3
25,Apple Inc,APPLE INC,,3821.0,667849.0,EUR,0.01878,,USD,EQUITY,22,3
26,Alphabet,ALPHABET INC-CL A,,4080.0,612530.0,EUR,0.01723,,USD,EQUITY,22,3
27,Cisco Systems,CISCO SYSTEMS INC,,2623.0,155032.0,EUR,0.00436,,USD,EQUITY,22,3
28,International Business Machines,INTL BUSINESS MACHINES CORP,,594.0,149167.0,EUR,0.0042,,USD,EQUITY,22,3
29,AXA SA,AXA SA,,3560.0,148345.0,EUR,0.00417,,EUR,EQUITY,22,3
30,Italy btps,ITALY BTPS 0.5% 20-01/02/2026,,2e+06,1.98368e+06,EUR,0.13245,,EUR,BOND,26,4
31,Italy btps,ITALY BTPS 0% 21-01/04/2026,,2e+06,1.9716e+06,EUR,0.13165,,EUR,BOND,26,4
32,Italy btps,ITALY BTPS 0% 21-01/08/2026,,1e+06,980230.0,EUR,0.06545,,EUR,BOND,26,4
33,NVIDIA,NVIDIA CORP,,3063.0,412253.0,EUR,0.02753,,USD,EQUITY,26,4
34,Microsoft,MICROSOFT CORP,,914.0,387301.0,EUR,0.02586,,USD,EQUITY,26,4
35,Apple Inc,APPLE INC,,1466.0,256233.0,EUR,0.01711,,USD,EQUITY,26,4
36,Amazon,AMAZON.COM INC,,1242.0,232127.0,EUR,0.0155,,USD,EQUITY,26,4
37,Alphabet,ALPHABET INC-CL A,,810.0,121605.0,EUR,0.00812,,USD,EQUITY,26,4
38,ICCREA,ICCREA BANCA SPA 22-20/09/2027 FRN,,100000.0,104430.0,EUR,0.00697,,EUR,BOND,26,4
39,Italy btps,ITALY BTPS 4.5% 10-01/03/2026,,100000.0,101653.0,EUR,0.00679,,EUR,BOND,26,4
40,Italy btps,ITALY BTPS 3.5% 22-15/01/2026,,100000.0,100786.0,EUR,0.00673,,EUR,BOND,26,4
41,Italy btps,ITALY BTPS 3.2% 24-28/01/2026,,100000.0,100670.0,EUR,0.00672,,EUR,BOND,26,4
42,Italy btps,ITALY BTPS 2% 15-01/12/2025,,100000.0,100032.0,EUR,0.00668,,EUR,BOND,26,4
43,Alphabet,ALPHABET INC-CL C,,655.0,98982.0,EUR,0.00661,,USD,EQUITY,26,4
44,International Business Machines,INTL BUSINESS MACHINES CORP,,186.0,46709.0,EUR,0.00312,,USD,EQUITY,26,4
45,Caterpillar,CATERPILLAR INC,,134.0,44316.0,EUR,0.00296,,USD,EQUITY,26,4
46,Cisco Systems,CISCO SYSTEMS INC,,728.0,43028.0,EUR,0.00287,,USD,EQUITY,26,4
47,Booking Holdings,BOOKING HOLDINGS INC,,8.0,39455.0,EUR,0.00263,,USD,EQUITY,26,4
48,Italy btps,ITALY BTPS 0% 21-01/08/2026,,2e+07,1.96046e+07,EUR,0.20544,,EUR,BOND,31,5
49,Italy btps,ITALY BTPS 0.5% 20-01/02/2026,,5e+06,4.9592e+06,EUR,0.05197,,EUR,BOND,31,5
50,Microsoft,MICROSOFT CORP,,7458.0,3.160271e+06,EUR,0.03312,,USD,EQUITY,31,5
51,NVIDIA,NVIDIA CORP,,22125.0,2.977833e+06,EUR,0.0312,,USD,EQUITY,31,5
52,Italy btps,ITALY BTPS 1.25% 16-01/12/2026,,3e+06,2.97342e+06,EUR,0.03116,,EUR,BOND,31,5
53,Amazon,AMAZON.COM INC,,10689.0,1.997751e+06,EUR,0.02093,,USD,EQUITY,31,5
54,Apple Inc,APPLE INC,,10212.0,1.784892e+06,EUR,0.0187,,USD,EQUITY,31,5
55,Alphabet,ALPHABET INC-CL A,,11256.0,1.689862e+06,EUR,0.01771,,USD,EQUITY,31,5
