ID,Managment company ID,Name,Report page
1,,ANIMA PICPAC VISCONTEO PLUS 2025 ,13
2,,ANIMA PICPAC ESALOGO BILANCIATO 2025 ,17
3,,ANIMA PICPAC BILANCIATO MEGATREND 2025 II ,22
4,,ANIMA PICPAC ESALOGO BILANCIATO 2025 II ,26
5,,ANIMA PICPAC BILANCIATO MEGATREND 2026 ,31
6,,ANIMA PICPAC ESALOGO BILANCIATO 2026 ,35
7,,ANIMA PICPAC VALORE GLOBALE 2027 ,39
8,,ANIMA PICPAC BILANCIATO MEGATREND PEOPLE 2026 ,44
9,,ANIMA PICPAC ESALOGO BILANCIATO 2025 III ,48
10,,ANIMA PICPAC VALORE GLOBALE 2028 ,52
11,,ANIMA PICPAC BILANCIATO MEGATREND PEOPLE 2026 II ,57
12,,ANIMA PICPAC MEGATREND PEOPLE 2028 ,61
13,,ANIMA PICPAC ESALOGO AZIONARIO GLOBALE 2028 ,66
14,,ANIMA PICPAC MEGATREND PEOPLE 2028 II ,70
15,,ANIMA PICPAC AMERICA 2029 ,75
16,,ANIMA PIC PAC BEST SELECTION 2029 ,79
17,,ANIMA PICPAC INIZIATIVA EUROPA 2029 ,83
18,,ANIMA PICPAC MEGATREND PEOPLE 2029 ,93
19,,ANIMA PICPAC BEST SELECTION 2029 II ,97
20,,ANIMA PICPAC ESALOGO AZIONARIO 2030 ,101
21,,ANIMA PICPAC VALORE GLOBALE 2030 ,105
