ID,Company,Matched company,Subfund,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
1,ISHARES,ISHARES EURO CORP ESG UCITS,ARCA OPPORTUNITÀ GREEN 2027 VIII,,650000.0,3090.0,EUR,0.14065,,EUR,EQUITY,21
2,ISHARES,ISHARES G BD IN F IE-DEURHA,ARCA OPPORTUNITÀ GREEN 2027 VIII,,89500.0,871.0,EUR,0.03965,,EUR,EQUITY,21
3,ISHARES,ISHARES USD HY CORP ESG USDA,ARCA OPPORTUNITÀ GREEN 2027 VIII,,148500.0,859.0,EUR,0.03911,,USD,EQUITY,21
4,ISHARES,ISHARES USD CORP ESG-USD ACC,ARCA OPPORTUNITÀ GREEN 2027 VIII,,150000.0,709.0,EUR,0.03225,,USD,EQUITY,21
5,ISHARES,ISHARES MSCI EUROPE SRI,ARCA OPPORTUNITÀ GREEN 2027 VIII,,7450.0,505.0,EUR,0.02299,,EUR,EQUITY,21
6,Italy btps,ITALY BTPS 1.5% 15-01/06/2025,ARCA OPPORTUNITÀ GREEN 2027 VIII,,400000.0,398.0,EUR,0.01814,,EUR,BOND,21
7,ISHARES,ISHARES GLOBAL GOVT BOND,ARCA OPPORTUNITÀ GREEN 2027 VIII,,3600.0,307.0,EUR,0.01396,,USD,EQUITY,21
8,Italy btps,ITALY BTPS 3.5% 22-15/01/2026,ARCA OPPORTUNITÀ GREEN 2027 VIII,,300000.0,304.0,EUR,0.01381,,EUR,BOND,21
9,Italy btps,ITALY BTPS 2.95% 24-15/02/2027,ARCA OPPORTUNITÀ GREEN 2027 VIII,,300000.0,303.0,EUR,0.0138,,EUR,BOND,21
10,Italy btps,ITALY BTPS 0.45% 21-15/02/2029,ARCA OPPORTUNITÀ GREEN 2027 VIII,,300000.0,274.0,EUR,0.01248,,EUR,BOND,21
11,Blackrock,BLACKROCK GL FUT OF TP-D2EUR,ARCA OPPORTUNITÀ GREEN 2027 VIII,,21350.0,271.0,EUR,0.01233,,EUR,EQUITY,21
12,Italy btps,ITALY BTPS 5% 09-01/03/2025,ARCA OPPORTUNITÀ GREEN 2027 VIII,,250000.0,251.0,EUR,0.01142,,EUR,BOND,21
13,ISHARES,ISHARES S&P GLOBAL WATER 50,ARCA OPPORTUNITÀ GREEN 2027 VIII,,4000.0,247.0,EUR,0.01124,,EUR,EQUITY,21
14,ISHARES,ISHARES ESG USD EM BD EUR-HA,ARCA OPPORTUNITÀ GREEN 2027 VIII,,53000.0,236.0,EUR,0.01075,,EUR,EQUITY,21
15,NVIDIA,NVIDIA CORP,ARCA OPPORTUNITÀ GREEN 2027 VIII,,1771.0,235.0,EUR,0.01068,,USD,EQUITY,21
16,Microsoft,MICROSOFT CORP,ARCA OPPORTUNITÀ GREEN 2027 VIII,,504.0,206.0,EUR,0.00939,,USD,EQUITY,21
17,ISHARES,ISHARES MSCI JAPAN ESG SCRND,ARCA OPPORTUNITÀ GREEN 2027 VIII,,31300.0,199.0,EUR,0.00905,,EUR,EQUITY,21
18,ISHARES,ISHARES SMART CITY INFR USDA,ARCA OPPORTUNITÀ GREEN 2027 VIII,,25300.0,187.0,EUR,0.00852,,EUR,EQUITY,21
19,ISHARES,ISHARES GLB TIMBER&FORESTRY,ARCA OPPORTUNITÀ GREEN 2027 VIII,,5600.0,141.0,EUR,0.00644,,USD,EQUITY,21
20,Italy btps,ITALY BTPS 2.2% 17-01/06/2027,ARCA OPPORTUNITÀ GREEN 2027 VIII,,100000.0,100.0,EUR,0.00453,,EUR,BOND,21
21,Amazon,AMAZON.COM INC,ARCA OPPORTUNITÀ GREEN 2027 VIII,,419.0,89.0,EUR,0.00407,,USD,EQUITY,21
